Date,Time,Pos3Dx,Pos3Dy,Pos3Dz,Course,Pitch,Roll,Distance,Speed,Temp,BattV
6.9.2026,18:09:15,323.852844,-260.375549,40.200001,312.2,-4.1,3.7,498.97,38.7,6.7,3.69
6.9.2026,18:09:17,324.750244,-261.301727,40.200001,320.4,-4.1,1.2,500.26,38,6.7,3.68
6.9.2026,18:09:19,325.74469,-261.895233,40.200001,334.3,-3.2,-21.8,501.42,37.7,6.7,3.68
6.9.2026,18:09:21,326.768219,-262.442719,40.200001,327.7,-5.9,-22.5,502.58,32.8,6.7,3.69
6.9.2026,18:09:23,327.742798,-263.058136,40.299999,326.2,-7.8,-18.5,503.75,35.6,6.7,3.69
6.9.2026,18:09:25,328.724609,-263.791962,40.299999,324.5,-2.2,2.2,504.97,33.6,6.7,3.68
6.9.2026,18:09:27,329.832397,-264.436371,40.200001,334.6,1,-2.3,506.26,39,6.7,3.69
6.9.2026,18:09:29,331.031677,-264.8909,40.099998,336.1,0,-6.2,507.55,37.2,6.7,3.69
6.9.2026,18:09:31,332.110779,-265.295776,40,336.3,-1.5,-11,508.71,32.8,6.7,3.69
6.9.2026,18:09:33,333.151642,-265.809967,40,330.3,-2.2,-4,509.87,32.7,6.7,3.69
6.9.2026,18:09:35,334.257202,-266.335022,40,340.4,-2.2,-5.5,511.1,38.5,6.7,3.68
6.9.2026,18:09:37,335.45401,-266.794525,39.900002,335.3,-1.3,-11.7,512.39,38,6.7,3.68
6.9.2026,18:09:39,336.493011,-267.293488,39.799999,334.5,-1.4,-6.7,513.55,38,6.7,3.67
6.9.2026,18:09:41,337.591034,-267.838379,39.799999,332.5,-2.8,-8.2,514.78,38.2,6.7,3.69
6.9.2026,18:09:43,338.700378,-268.359344,39.799999,335.2,-3.7,-8.7,516,38.4,6.7,3.68
6.9.2026,18:09:45,339.77951,-268.93985,39.799999,329.5,-1.9,-0.4,517.23,36.5,6.7,3.68
6.9.2026,18:09:47,340.868561,-269.501862,39.799999,332.4,-3.8,-14.3,518.46,37.6,6.7,3.68
6.9.2026,18:09:49,341.925751,-270.122253,39.799999,331.8,-3.1,6,519.68,38.4,6.7,3.68
6.9.2026,18:09:51,343.100403,-270.655273,39.799999,338.6,-0.5,3.6,520.97,38,6.7,3.69
6.9.2026,18:09:53,344.274628,-270.968201,39.700001,349.9,-0.5,-14.5,522.2,38.7,6.7,3.67
6.9.2026,18:09:55,345.4664,-271.217102,39.599998,344.2,-0.1,-25.6,523.42,38,6.7,3.67
6.9.2026,18:09:57,346.662933,-271.605164,39.400002,343.7,8,-19.2,524.71,38,6.7,3.68
6.9.2026,18:09:59,347.731689,-271.938263,39.099998,342,7.1,-11.4,525.87,33.2,6.7,3.69
6.9.2026,18:10:01,348.756958,-272.271515,38.900002,338.6,1.1,-4.7,526.97,35.6,6.7,3.69
6.9.2026,18:10:03,349.764374,-272.678925,38.799999,336.6,0,-8.2,528.07,33,6.7,3.68
6.9.2026,18:10:05,350.907898,-273.185547,38.5,336.4,1.5,-8.3,529.36,38.6,6.7,3.69
6.9.2026,18:10:07,351.968872,-273.635864,38.400002,341.2,3.6,-14.8,530.52,34,6.7,3.69
6.9.2026,18:10:09,353.111877,-273.955383,37.799999,348.3,14,-38.9,531.87,39.2,6.7,3.67
6.9.2026,18:10:11,353.949371,-274.286987,37.799999,332.4,-13.3,-0.6,532.78,26.2,6.7,3.68
6.9.2026,18:10:13,355.003601,-274.911865,37.799999,328.1,-7.7,-8.6,534,37.7,6.7,3.68
6.9.2026,18:10:15,355.966888,-275.655457,37.700001,320,-0.1,-8.8,535.23,38.5,6.7,3.69
6.9.2026,18:10:17,356.930664,-276.489685,37.5,317.8,0.4,-7.7,536.52,37.7,6.7,3.7
6.9.2026,18:10:19,357.780457,-277.255463,37.299999,318.8,-0.9,-5.9,537.68,37.2,6.7,3.68
6.9.2026,18:10:21,358.667358,-278.07724,37.099998,317.9,-0.6,-0.6,538.91,37.6,6.7,3.68
6.9.2026,18:10:23,359.677429,-278.854248,36.900002,325.4,-1.4,-4.2,540.2,37.2,6.7,3.67
6.9.2026,18:10:25,360.660217,-279.5737,36.799999,322.9,-1.6,-6,541.42,38.7,6.7,3.67
6.9.2026,18:10:27,361.643433,-280.277771,36.599998,323,-4.4,-9,542.65,37.2,6.7,3.68
6.9.2026,18:10:29,362.592255,-281.053223,36.599998,318.6,-6.7,-5,543.87,34,6.7,3.68
6.9.2026,18:10:31,363.381775,-281.787598,36.799999,315.3,-21.4,-10.4,544.97,34.7,6.8,3.69
6.9.2026,18:10:33,364.120392,-282.588867,37.200001,309.3,-25.7,-15.1,546.13,36.1,6.8,3.69
6.9.2026,18:10:35,364.937775,-283.56665,37.400002,313.3,-15.9,-0.2,547.42,38.2,6.8,3.69
6.9.2026,18:10:37,365.849823,-284.371552,37.5,323.8,-7.4,1.4,548.65,38.7,6.8,3.67
6.9.2026,18:10:39,366.933228,-285.071503,37.5,330.4,-5.7,-5.4,549.94,38.7,6.8,3.69
6.9.2026,18:10:41,368.008209,-285.643616,37.599998,333.1,-8.7,-12.4,551.16,34.4,6.8,3.69
6.9.2026,18:10:43,369.10907,-286.300873,37.700001,327.3,-9.9,-20.4,552.45,38.6,6.8,3.66
6.9.2026,18:10:45,370.087799,-287.025452,37.799999,323,-8.7,-3.6,553.68,37.2,6.8,3.68
6.9.2026,18:10:47,371.104584,-287.679718,38,329.1,-13.7,-16.9,554.91,37.2,6.7,3.69
6.9.2026,18:10:49,372.079773,-288.293701,38.099998,326.5,-14.8,-19.4,556.07,36.9,6.8,3.67
6.9.2026,18:10:51,373.147156,-289.113983,38.200001,321.1,-6.7,-4.6,557.42,38.7,6.7,3.68
6.9.2026,18:10:53,374.11496,-289.851929,38.299999,324.5,-2.6,1.5,558.65,38.7,6.7,3.69
6.9.2026,18:10:55,375.161041,-290.490417,38.299999,330.9,-4.9,-3.6,559.87,38.4,6.7,3.68
6.9.2026,18:10:57,376.202545,-291.120239,38.400002,329.4,-7.9,-8.1,561.1,36.5,6.7,3.68
6.9.2026,18:10:59,377.294952,-291.792053,38.5,326.5,-4.2,-7.6,562.39,36.4,6.7,3.68
6.9.2026,18:11:01,378.462158,-292.463257,38.400002,334.3,1.7,-22.7,563.74,39.7,6.7,3.67
6.9.2026,18:11:03,379.506317,-293.088959,38.299999,326.4,-0.1,-21.3,564.97,33.9,6.7,3.68
6.9.2026,18:11:05,380.424469,-293.798187,38.299999,316,-1.9,-25.4,566.13,34.2,6.7,3.69
6.9.2026,18:11:07,381.201111,-294.735138,38.200001,311.7,-0.5,12.8,567.36,37.9,6.7,3.68
6.9.2026,18:11:09,382.117249,-295.632233,38.099998,318.2,-0.8,9.1,568.65,38.7,6.7,3.67
6.9.2026,18:11:11,383.071625,-296.400421,38.099998,322.8,-3.4,8.5,569.87,35.5,6.7,3.68
6.9.2026,18:11:13,384.149109,-296.962067,38.200001,337.2,-8.4,-30.9,571.1,37.9,6.7,3.69
6.9.2026,18:11:15,385.203064,-297.448151,38.200001,330,-8.3,-32.8,572.26,36.3,6.7,3.68
6.9.2026,18:11:17,386.213379,-298.112,38.200001,322.2,-6.3,-22.4,573.49,33.1,6.7,3.68
6.9.2026,18:11:19,387.118225,-298.8396,38.200001,317.5,-7.8,-18.7,574.65,37.5,6.7,3.69
6.9.2026,18:11:21,387.91217,-299.687012,38.200001,314.5,-8.3,23.1,575.81,35.3,6.7,3.69
6.9.2026,18:11:23,388.816162,-300.398071,38.299999,326.9,-8.2,-8.1,576.97,36.9,6.7,3.67
6.9.2026,18:11:25,389.872803,-301.003876,38.200001,328.2,-4.7,-16.5,578.2,35.5,6.7,3.68
6.9.2026,18:11:27,390.955475,-301.70575,38.200001,325.3,-6.1,-18.5,579.49,37.1,6.7,3.68
6.9.2026,18:11:29,391.787811,-302.418701,38.200001,314.1,-8.5,-15.3,580.58,36.9,6.7,3.68
6.9.2026,18:11:31,392.619781,-303.308289,38.299999,315.3,-8,6.1,581.81,38.3,6.7,3.69
6.9.2026,18:11:33,393.45343,-304.11676,38.299999,315.1,-10.7,-4,582.97,33.4,6.7,3.69
6.9.2026,18:11:35,394.125793,-304.919739,38.599998,304.9,-27.4,-21.7,584.07,33.8,6.7,3.68
6.9.2026,18:11:37,394.499756,-305.812988,39.099998,283.7,-31.9,-17.3,585.16,34.5,6.7,3.68
6.9.2026,18:11:39,394.820404,-306.780426,39.5,292.2,-25.3,3,586.26,34.2,6.7,3.68
6.9.2026,18:11:41,395.351624,-307.729004,39.900002,308,-18.6,-7.2,587.42,33.3,6.7,3.68
6.9.2026,18:11:43,396.198395,-308.681427,40.099998,313,-9.9,-14,588.71,39.1,6.7,3.69
6.9.2026,18:11:45,397.044952,-309.56778,40.099998,315.4,-6.2,-5.1,589.94,37.2,6.7,3.68
6.9.2026,18:11:47,398.09552,-310.408569,40.200001,327.4,-3.7,-6.2,591.29,38.7,6.7,3.68
6.9.2026,18:11:49,399.054077,-311.048676,40.099998,325.3,-2.2,-9,592.45,34.4,6.7,3.67
6.9.2026,18:11:51,400.002075,-311.703918,40.200001,329.4,-6.3,-5.3,593.61,33.2,6.7,3.68
6.9.2026,18:11:53,401.068207,-312.290955,40.299999,331.2,-5.6,-13.7,594.84,38.1,6.7,3.69
6.9.2026,18:11:55,402.161407,-312.844849,40.299999,334.9,-3.1,-7.5,596.07,38.5,6.7,3.69
6.9.2026,18:11:57,403.277802,-313.351105,40.299999,334.6,-1.3,-21.2,597.29,33.5,6.7,3.67
6.9.2026,18:11:59,404.293579,-313.910095,40.299999,327.6,-1.2,-24.4,598.45,36.3,6.7,3.69
6.9.2026,18:12:01,405.251068,-314.658478,40.200001,317.5,0.3,-8.1,599.68,38,6.7,3.68
6.9.2026,18:12:03,406.10556,-315.431915,40.099998,319.1,-0.6,0.3,600.84,35.2,6.7,3.68
6.9.2026,18:12:05,407.11554,-316.234711,40.099998,325.7,-1.5,3.7,602.13,37.6,6.7,3.68
6.9.2026,18:12:07,408.118805,-316.818878,40.099998,330.5,-0.7,-2.1,603.29,37.2,6.7,3.7
6.9.2026,18:12:09,409.19101,-317.412872,40.099998,331.4,-2.6,-9.7,604.52,34.3,6.7,3.67
6.9.2026,18:12:11,410.217896,-318.065674,40.200001,325.5,-5.1,-12.8,605.74,36.4,6.7,3.68
6.9.2026,18:12:13,411.198608,-318.799805,40.200001,318.5,-2.9,-10.9,606.97,37.1,6.7,3.69
6.9.2026,18:12:15,412.209351,-319.601624,40.200001,318.9,-1.2,-10.2,608.26,38,6.7,3.69
6.9.2026,18:12:17,413.181854,-320.226563,40.200001,334.9,1,-9,609.42,34.3,6.7,3.69
6.9.2026,18:12:19,414.295959,-320.861664,40.099998,332.6,2.9,-1,610.71,38.6,6.7,3.69
6.9.2026,18:12:21,415.313293,-321.404602,40,329.1,-0.2,-13.8,611.87,35.2,6.7,3.68
6.9.2026,18:12:23,416.290131,-322.032196,40,326.3,-0.3,-7.1,613.03,33.8,6.7,3.68
6.9.2026,18:12:25,417.314453,-322.691223,39.900002,328.3,1,-4.9,614.26,35.4,6.7,3.69
6.9.2026,18:12:27,418.327759,-323.365204,39.799999,325.1,1.2,-6.5,615.48,35.4,6.7,3.69
6.9.2026,18:12:29,419.381866,-324.10907,39.799999,322.2,0.6,-14.8,616.77,33.8,6.7,3.7
6.9.2026,18:12:31,420.340027,-324.860535,39.700001,322.8,-0.4,-15.1,618,38.6,6.7,3.68
6.9.2026,18:12:33,421.198486,-325.641113,39.700001,314.3,-0.6,-13.1,619.16,34,6.7,3.68
6.9.2026,18:12:35,422.065216,-326.50647,39.700001,323.1,-1.7,2,620.39,37.6,6.7,3.69
6.9.2026,18:12:37,423.109955,-327.249115,39.599998,325.3,-0.5,-9.7,621.68,38.4,6.7,3.68
6.9.2026,18:12:39,424.070709,-327.883881,39.5,328.7,1.9,-12.6,622.84,33.9,6.7,3.69
6.9.2026,18:12:41,425.087372,-328.552094,39.400002,323.5,0,-16.3,624.06,36.3,6.7,3.69
6.9.2026,18:12:43,425.919373,-329.265411,39.400002,314.9,0,-11.6,625.16,33,6.7,3.69
6.9.2026,18:12:45,426.877136,-330.015289,39.299999,325.8,3.5,-2.2,626.39,37.9,6.7,3.69
6.9.2026,18:12:47,427.797577,-330.798553,39.099998,315.6,2.7,-2.7,627.61,36.5,6.7,3.67
6.9.2026,18:12:49,428.439789,-331.493683,39.099998,310.1,-13.7,-7.7,628.58,28.2,6.7,3.69
6.9.2026,18:12:51,429.231232,-332.418304,39.200001,314.9,-8,-1.6,629.81,37.7,6.7,3.69
6.9.2026,18:12:53,430.183868,-333.265289,39.200001,318.2,-2.9,-4.7,631.1,38.2,6.7,3.69
6.9.2026,18:12:55,431.111633,-334.065125,39.200001,322.5,-1.3,-11.9,632.32,38.7,6.7,3.67
6.9.2026,18:12:57,432.013702,-334.782623,39.099998,323.5,-1.8,-12.8,633.48,35,6.7,3.67
6.9.2026,18:12:59,432.924164,-335.590759,39.200001,315.7,-4.1,-7.8,634.71,35,6.7,3.68
6.9.2026,18:13:01,433.728851,-336.416901,39.099998,313.7,-1.4,-7.1,635.87,33.8,6.7,3.68
6.9.2026,18:13:03,434.622009,-337.348053,39.099998,316.4,-5.1,-0.3,637.16,36.3,6.7,3.68
6.9.2026,18:13:05,435.517334,-338.073273,39.200001,323,-6.1,-1.4,638.32,36.4,6.7,3.68
6.9.2026,18:13:07,436.560974,-338.831818,39.200001,325.1,-1.9,-4.3,639.61,38.7,6.7,3.68
6.9.2026,18:13:09,437.632568,-339.536072,39.099998,329.8,2.8,-2.2,640.9,41.6,6.7,3.69
6.9.2026,18:13:11,438.721161,-340.082214,39,333.9,0.5,-6.9,642.13,38.3,6.7,3.67
6.9.2026,18:13:13,439.868805,-340.511047,39,340,-0.6,-40.6,643.35,37.7,6.7,3.67
6.9.2026,18:13:15,440.950439,-341.067657,38.900002,327,-3.9,-43.2,644.58,37.7,6.7,3.68
6.9.2026,18:13:17,441.87204,-341.856964,39,309,-12,-36.9,645.81,35.5,6.7,3.68
6.9.2026,18:13:19,442.449646,-342.842865,39.200001,299.1,-14.1,0.9,646.97,36.6,6.7,3.67
6.9.2026,18:13:21,443.051422,-343.901764,39.299999,301.9,-6.2,-2.2,648.19,38.2,6.7,3.68
6.9.2026,18:13:23,443.779327,-344.967041,39.299999,306.4,-6.1,-7.6,649.48,33.9,6.7,3.68
6.9.2026,18:13:25,444.602814,-345.859985,39.400002,318.3,-9.2,-8.2,650.71,38.6,6.7,3.69
6.9.2026,18:13:27,445.450714,-346.683929,39.700001,313.8,-15.3,-16.3,651.93,38.2,6.7,3.68
6.9.2026,18:13:29,446.335632,-347.689087,39.900002,310.2,-7.6,-18.1,653.29,38.7,6.7,3.69
6.9.2026,18:13:31,447.188416,-348.65744,39.900002,312.3,-5.5,0.8,654.58,38.7,6.7,3.68
6.9.2026,18:13:33,447.965271,-349.508759,40,309,-6.2,-4.9,655.74,33.9,6.7,3.66
6.9.2026,18:13:35,448.722046,-350.286255,40.099998,315.8,-9.1,-13.6,656.84,29,6.7,3.67
6.9.2026,18:13:37,449.088928,-350.619843,40.200001,319.8,-12.2,-15.1,657.35,15.7,6.7,3.67
6.9.2026,18:13:39,449.46344,-350.944977,40.299999,316.1,-5.9,-10.8,657.87,16.6,6.7,3.68
6.9.2026,18:13:41,449.86084,-351.380402,40.5,311,-3.8,-3.5,658.52,23.9,6.7,3.67
6.9.2026,18:13:43,450.519135,-352.175476,40.5,308.3,-6.4,-16.5,659.55,28.6,6.7,3.68
6.9.2026,18:13:45,451.084839,-353.014618,40.700001,299.5,-11.2,-12.2,660.58,33.7,6.7,3.68
6.9.2026,18:13:47,451.639282,-354.098969,40.799999,298.4,-10.5,-4.8,661.81,34.9,6.7,3.69
6.9.2026,18:13:49,452.147278,-355.061218,40.900002,298.8,-7.8,-0.5,662.9,33.3,6.7,3.69
6.9.2026,18:13:51,452.842072,-356.148285,40.900002,304.3,-3.9,-2.7,664.19,38.5,6.7,3.67
6.9.2026,18:13:53,453.565674,-357.126221,41,310.1,-4.3,-3.3,665.42,38.5,6.6,3.68
6.9.2026,18:13:55,454.389252,-358.022156,41.099998,315.2,-4.7,-10.3,666.64,38.4,6.6,3.68
6.9.2026,18:13:57,455.302002,-358.839172,41.099998,318.9,-3.9,-19,667.87,38.5,6.6,3.69
6.9.2026,18:13:59,456.168274,-359.694122,41.200001,314.6,-6.7,-12,669.1,38,6.6,3.69
6.9.2026,18:14:01,456.940094,-360.538177,41.400002,310.1,-5.8,-11.1,670.26,36.1,6.6,3.69
6.9.2026,18:14:03,457.760559,-361.44873,41.400002,312.3,-1.3,-3.3,671.48,35.5,6.6,3.67
6.9.2026,18:14:05,458.727356,-362.182953,41.5,329.3,-3.1,-5.5,672.71,33.8,6.6,3.68
6.9.2026,18:14:07,459.734589,-362.760712,41.5,329.6,-2.2,-6.7,673.87,34.7,6.6,3.67
6.9.2026,18:14:09,460.872955,-363.351166,41.599998,336.7,-3.5,0.4,675.16,37.9,6.6,3.68
6.9.2026,18:14:11,461.965332,-363.745056,41.599998,338.2,-5.3,-42.6,676.32,38.4,6.6,3.68
6.9.2026,18:14:13,462.96991,-364.307648,41.700001,327.5,-5,-20.9,677.48,37.4,6.6,3.69
6.9.2026,18:14:15,464.002106,-364.934021,41.900002,334.7,-3.7,-1.9,678.71,38.4,6.6,3.68
6.9.2026,18:14:17,465.193909,-365.427429,41.900002,340.2,-0.6,-5.2,680,38.7,6.6,3.69
6.9.2026,18:14:19,466.294647,-365.738373,41.900002,343,-1.9,-30.8,681.16,34,6.6,3.68
6.9.2026,18:14:21,467.43454,-366.166962,41.799999,338.4,0.8,-14.8,682.39,37.9,6.6,3.68
6.9.2026,18:14:23,468.572235,-366.618988,41.799999,335.8,2.1,-14.9,683.61,33.5,6.6,3.68
6.9.2026,18:14:25,469.663422,-367.159912,41.700001,329.1,3.2,-4.7,684.84,36.3,6.6,3.68
6.9.2026,18:14:27,470.698242,-367.686493,41.700001,334.5,2.6,-4,686,38,6.6,3.68
6.9.2026,18:14:29,471.802887,-368.19754,41.599998,335.8,3.4,-1.4,687.22,37.7,6.6,3.68
6.9.2026,18:14:31,472.934143,-368.645966,41.5,341.9,0.3,-20.2,688.45,34.3,6.6,3.68
6.9.2026,18:14:33,474.033112,-369.168274,41.599998,331.9,-3.2,-16.7,689.68,37.1,6.6,3.69
6.9.2026,18:14:35,475.141754,-369.82843,41.599998,327,-0.4,-2.1,690.97,38,6.6,3.67
6.9.2026,18:14:37,476.161743,-370.383484,41.599998,325.7,2.1,-15.4,692.13,37.7,6.6,3.68
6.9.2026,18:14:39,477.218628,-370.984985,41.5,335.8,0.6,-9.8,693.35,35.5,6.6,3.68
6.9.2026,18:14:41,478.33432,-371.628326,41.5,326.1,-0.1,-4.1,694.64,36.4,6.6,3.67
6.9.2026,18:14:43,479.254639,-372.206573,41.400002,324.3,0,-10.5,695.74,35.1,6.6,3.68
6.9.2026,18:14:45,480.27121,-372.890625,41.400002,330.6,-0.1,-3.8,696.97,37.9,6.6,3.66
6.9.2026,18:14:47,481.257996,-373.501495,41.400002,326.7,-1.2,-10.3,698.13,35.2,6.6,3.67
6.9.2026,18:14:49,482.271973,-374.1763,41.5,325.4,-2.6,-17.5,699.35,33.1,6.5,3.68
6.9.2026,18:14:51,483.392609,-374.812256,41.5,336.6,0.5,-29.4,700.64,38.5,6.6,3.67
6.9.2026,18:14:53,484.42392,-375.450592,41.400002,325.9,0.6,0.7,701.87,38,6.5,3.67
6.9.2026,18:14:55,485.353607,-376.032318,41.400002,325.8,-1.5,-5,702.97,33.6,6.5,3.68
6.9.2026,18:14:57,486.220703,-376.570251,41.5,335,-5.3,-20.4,704,31.7,6.5,3.67
6.9.2026,18:14:59,487.291656,-377.164764,41.5,328.8,-4.7,-16.6,705.22,37.5,6.5,3.68
6.9.2026,18:15:01,488.298737,-377.829163,41.5,330.2,-2.2,-15.3,706.45,38.4,6.5,3.68
6.9.2026,18:15:03,489.358948,-378.426758,41.599998,329.1,-2.3,-22.7,707.68,38.4,6.5,3.69
6.9.2026,18:15:05,490.372467,-379.102203,41.5,325.5,-1.2,-9.9,708.9,33.5,6.5,3.68
6.9.2026,18:15:07,491.245728,-379.747589,41.599998,319.8,-4.5,-4.9,710,32.7,6.5,3.66
6.9.2026,18:15:09,492.215179,-380.49765,41.599998,322.2,-2.4,-3.8,711.22,37.5,6.5,3.68
6.9.2026,18:15:11,493.198883,-381.214233,41.700001,325.3,-0.9,-3.2,712.45,37.2,6.5,3.68
6.9.2026,18:15:13,494.278687,-381.920319,41.700001,327.5,-1.3,-4.2,713.74,38.7,6.5,3.67
6.9.2026,18:15:15,495.322662,-382.562714,41.700001,329.5,-1,-4.2,714.97,37.2,6.5,3.69
6.9.2026,18:15:17,496.488708,-383.252594,41.700001,330.3,0.6,-5.4,716.32,38.7,6.5,3.68
6.9.2026,18:15:19,497.556396,-383.854767,41.700001,329.9,0.6,-4.7,717.55,38.7,6.5,3.66
6.9.2026,18:15:21,498.659424,-384.389404,41.700001,332,-0.2,-15.4,718.77,38,6.5,3.67
6.9.2026,18:15:23,499.665863,-384.968506,41.700001,327,0.2,-7.6,719.93,33.4,6.5,3.67
6.9.2026,18:15:25,500.711426,-385.607208,41.700001,332.5,-0.1,0,721.16,35.4,6.5,3.68
6.9.2026,18:15:27,501.812286,-386.145996,41.700001,336.5,0.8,-2.2,722.38,36.4,6.5,3.69
6.9.2026,18:15:29,502.878296,-386.606384,41.700001,333.5,0.9,-8.9,723.55,32.3,6.5,3.67
6.9.2026,18:15:31,504.006866,-387.083038,41.700001,340.9,4.3,-14,724.77,37.8,6.5,3.67
6.9.2026,18:15:33,505.199707,-387.45755,41.400002,346.5,8.7,-16,726.06,34.3,6.5,3.68
6.9.2026,18:15:35,506.288818,-387.828339,41.299999,336.2,2.6,-7.1,727.22,33.5,6.5,3.67
6.9.2026,18:15:37,507.19989,-388.291321,41.200001,329.7,-0.1,-0.9,728.26,31.9,6.5,3.69
6.9.2026,18:15:39,508.174835,-388.921448,41.200001,321.4,-1.1,-12.1,729.42,33.5,6.5,3.68
6.9.2026,18:15:41,509.128693,-389.690979,41.200001,322.9,-0.7,-3.9,730.64,37.1,6.5,3.68
6.9.2026,18:15:43,510.13858,-390.371338,41.099998,332.3,1.1,-9.5,731.87,38.3,6.5,3.68
6.9.2026,18:15:45,511.190063,-390.986053,41,331.1,3.9,-9.5,733.09,38.5,6.5,3.68
6.9.2026,18:15:47,512.287964,-391.492096,40.799999,335.8,3.8,-11.8,734.32,37.7,6.5,3.68
6.9.2026,18:15:49,513.276733,-392.082397,40.700001,327.7,1.3,-2.1,735.48,36.1,6.6,3.69
6.9.2026,18:15:51,514.332947,-392.704376,40.700001,332.5,-0.7,-4.2,736.71,36.9,6.6,3.67
6.9.2026,18:15:53,515.364075,-393.219879,40.599998,334.1,0.2,-9.7,737.87,35.5,6.6,3.68
6.9.2026,18:15:55,516.38855,-393.766571,40.599998,334.2,-2.4,-5.8,739.03,34.7,6.6,3.68
6.9.2026,18:15:57,517.532959,-394.169556,40.5,349.3,1.3,-9.7,740.25,38.1,6.6,3.68
6.9.2026,18:15:59,518.68866,-394.265289,40.5,345.5,-0.6,-84.7,741.42,35.2,6.6,3.68
6.9.2026,18:16:01,519.444763,-394.966675,40.700001,283.4,-10.6,-97.8,742.51,34.2,6.6,3.67
6.9.2026,18:16:03,519.230347,-395.929626,40.900002,233.9,-12,-92.9,743.54,30.7,6.6,3.67
6.9.2026,18:16:05,518.353088,-396.387054,41,178.4,-13.1,-83.9,744.58,30.9,6.6,3.68
6.9.2026,18:16:07,517.343262,-395.991272,41,143.7,-6.3,-60.9,745.67,33.1,6.6,3.67
6.9.2026,18:16:09,516.657288,-395.237671,40.900002,125.4,-1.9,-18.2,746.71,35.4,6.6,3.68
6.9.2026,18:16:11,516.05249,-394.267639,40.700001,118.6,2.2,12.3,747.87,34.2,6.6,3.68
6.9.2026,18:16:13,515.458496,-393.204376,40.599998,119.3,0.2,8.6,749.09,38.3,6.6,3.68
6.9.2026,18:16:15,514.854309,-392.290894,40.599998,128.7,-2.2,10.7,750.19,32.6,6.6,3.67
6.9.2026,18:16:17,513.993591,-391.421783,40.599998,138.2,-3,12.3,751.42,38.5,6.6,3.68
6.9.2026,18:16:19,513.09436,-390.590424,40.599998,139.5,-0.5,7.3,752.64,38.2,6.6,3.68
6.9.2026,18:16:21,512.544128,-390.175385,40.5,146.6,4.9,-2.1,753.35,18.1,6.6,3.67
6.9.2026,18:16:23,512.233765,-389.994812,40.599998,150.5,-4.2,-2.5,753.74,9.2,6.6,3.67
6.9.2026,18:16:24,512.233765,-389.994812,40.599998,158.4,-1.7,-4.5,753.74,9.2,6.6,-1
6.9.2026,18:16:28,512.233765,-389.994812,40.700001,163,-8.7,-16.5,753.74,16.6,6.6,0
6.9.2026,18:16:28,512.233765,-389.994812,41,162.7,-10.5,-13.7,753.87,16.8,6.6,3.67
6.9.2026,18:16:30,512.171997,-389.976227,40.799999,164.9,-3.1,-9.3,754.13,4.7,6.6,3.68
6.9.2026,18:16:32,512.109192,-389.961456,40.900002,166.9,4.3,2.1,754.25,4.1,6.6,3.68
6.9.2026,18:16:34,511.714691,-389.873688,41,166.6,0,-2.3,754.71,9,6.6,3.66
6.9.2026,18:16:36,511.495483,-389.803711,41.099998,159.9,-3.1,-2.8,754.96,11.2,6.6,3.66
6.9.2026,18:16:37,511.41864,-389.776459,41.200001,158.4,-2.8,-6.4,755.09,7.5,6.6,-101
6.9.2026,18:16:38,511.239746,-389.702576,41.200001,156.9,-1.6,-5.2,755.29,9.1,6.6,3.67
6.9.2026,18:16:40,510.783142,-389.509277,41.299999,151.2,4.5,7.4,755.8,17,6.6,3.68
6.9.2026,18:16:42,510.250732,-389.181976,41.400002,149.2,1.3,4,756.45,20.6,6.6,3.68
6.9.2026,18:16:44,509.399994,-388.615204,41.299999,143.2,0,1.8,757.48,29.8,6.6,3.67
6.9.2026,18:16:46,508.509613,-387.990662,41.200001,144.2,-2.8,14.1,758.58,30.4,6.6,3.67
6.9.2026,18:16:48,507.701263,-387.348724,41.200001,141.4,-2.4,2.3,759.61,32.1,6.6,3.67
6.9.2026,18:16:50,506.799957,-386.63028,41.099998,146.5,-3.3,-0.3,760.77,33.5,6.6,3.68
6.9.2026,18:16:52,505.794861,-385.928741,41.099998,146.6,-3.8,0.2,762,37.9,6.6,3.69
6.9.2026,18:16:54,504.782623,-385.251282,41,146,-3.3,-0.8,763.22,38.5,6.6,3.69
6.9.2026,18:16:56,503.765869,-384.56665,41,145.5,-2.8,-1.1,764.45,38.5,6.6,3.67
6.9.2026,18:16:58,502.784241,-383.832794,41,141.5,-2,-5.9,765.67,37.7,6.6,3.68
6.9.2026,18:17:00,501.838318,-383.065521,40.900002,139,-2,-5.5,766.9,37.7,6.6,3.69
6.9.2026,18:17:02,500.960419,-382.305328,40.900002,138.4,-4.5,-4.3,768.06,35.3,6.6,3.68
6.9.2026,18:17:04,500.017334,-381.424805,40.900002,135.9,-5.2,-4.4,769.35,37.1,6.6,3.68
6.9.2026,18:17:06,499.177917,-380.634888,41,136.4,-4.5,-0.4,770.51,36.5,6.6,3.68
6.9.2026,18:17:08,498.252167,-379.736053,41,135.8,-2.8,-1.5,771.8,38.7,6.6,3.66
6.9.2026,18:17:10,497.395355,-378.85965,41,134.6,-3,10.4,773.03,38.5,6.6,3.67
6.9.2026,18:17:12,496.547913,-377.973969,41,134.8,-2.6,4.2,774.25,38.2,6.6,3.68
6.9.2026,18:17:14,495.743835,-377.228058,41,138.7,-3.3,-7,775.35,29.1,6.6,3.68
