"dive number","date","time","sample time (min)","sample depth (m)","sample temperature (C)","sample pressure (bar)","sample heartrate"
"","2025-12-24","13:49:34","10:08","15.514",,,
"","2025-12-24","13:49:34","10:10","15.423",,,
"","2025-12-24","13:49:34","10:12","15.453",,,
"","2025-12-24","13:49:34","10:14","15.606",,,
"","2025-12-24","13:49:34","10:16","15.545",,,
"","2025-12-24","13:49:34","10:18","15.27",,,
"","2025-12-24","13:49:34","10:20","14.966",,,
"","2025-12-24","13:49:34","10:22","14.539",,,
"","2025-12-24","13:49:34","10:24","14.112",,,
"","2025-12-24","13:49:34","10:26","13.929",,,
"","2025-12-24","13:49:34","10:28","13.868",,,
"","2025-12-24","13:49:34","10:30","13.807",,,
"","2025-12-24","13:49:34","10:32","13.929",,,
"","2025-12-24","13:49:34","10:34","14.082",,,
"","2025-12-24","13:49:34","10:36","13.96",,,
"","2025-12-24","13:49:34","10:38","13.716",,,
"","2025-12-24","13:49:34","10:40","13.442",,,
"","2025-12-24","13:49:34","10:42","13.35",,,
"","2025-12-24","13:49:34","10:44","13.533",,,
"","2025-12-24","13:49:34","10:46","13.564",,,
"","2025-12-24","13:49:34","10:48","13.411",,,
"","2025-12-24","13:49:34","10:50","13.259",,,
"","2025-12-24","13:49:34","10:52","13.289",,,
"","2025-12-24","13:49:34","10:54","13.838",,,
"","2025-12-24","13:49:34","10:56","13.868",,,
"","2025-12-24","13:49:34","10:58","13.899",,,
"","2025-12-24","13:49:34","11:00","13.35",,,
"","2025-12-24","13:49:34","11:02","13.198",,,
"","2025-12-24","13:49:34","11:04","12.984",,,
"","2025-12-24","13:49:34","11:06","13.045",,,
"","2025-12-24","13:49:34","11:08","13.289",,,
"","2025-12-24","13:49:34","11:10","13.137",,,
"","2025-12-24","13:49:34","11:12","12.863",,,
"","2025-12-24","13:49:34","11:14","12.741",,,
"","2025-12-24","13:49:34","11:16","12.984",,,
"","2025-12-24","13:49:34","11:18","13.167",,,
"","2025-12-24","13:49:34","11:20","13.045",,,
"","2025-12-24","13:49:34","11:22","13.137",,,
"","2025-12-24","13:49:34","11:24","13.228",,,
"","2025-12-24","13:49:34","11:26","13.289",,,
"","2025-12-24","13:49:34","11:28","13.381",,,
"","2025-12-24","13:49:34","11:30","13.411",,,
"","2025-12-24","13:49:34","11:32","13.564",,,
"","2025-12-24","13:49:34","11:34","13.746",,,
"","2025-12-24","13:49:34","11:36","13.746",,,
"","2025-12-24","13:49:34","11:38","13.777",,,
"","2025-12-24","13:49:34","11:40","13.868",,,
"","2025-12-24","13:49:34","11:42","14.021",,,
"","2025-12-24","13:49:34","11:44","13.899",,,
"","2025-12-24","13:49:34","11:46","13.838",,,
"","2025-12-24","13:49:34","11:48","13.838",,,
"","2025-12-24","13:49:34","11:50","13.99",,,
"","2025-12-24","13:49:34","11:52","14.265",,,
"","2025-12-24","13:49:34","11:54","14.265",,,
"","2025-12-24","13:49:34","11:56","14.265",,,
"","2025-12-24","13:49:34","11:58","14.082",,,
"","2025-12-24","13:49:34","12:00","14.082",,,
"","2025-12-24","13:49:34","12:02","14.173",,,
"","2025-12-24","13:49:34","12:04","14.478",,,
"","2025-12-24","13:49:34","12:06","14.6",,,
"","2025-12-24","13:49:34","12:08","14.539",,,
"","2025-12-24","13:49:34","12:10","14.6",,,
"","2025-12-24","13:49:34","12:12","14.691",,,
"","2025-12-24","13:49:34","12:14","15.088",,,
"","2025-12-24","13:49:34","12:16","15.423",,,
"","2025-12-24","13:49:34","12:18","15.545",,,
"","2025-12-24","13:49:34","12:20","15.484",,,
"","2025-12-24","13:49:34","12:22","15.301",,,
"","2025-12-24","13:49:34","12:24","15.24",,,
"","2025-12-24","13:49:34","12:26","15.392",,,
"","2025-12-24","13:49:34","12:28","15.667",,,
"","2025-12-24","13:49:34","12:30","15.819",,,
"","2025-12-24","13:49:34","12:32","15.88",,,
"","2025-12-24","13:49:34","12:34","16.063",,,
"","2025-12-24","13:49:34","12:36","16.398",,,
"","2025-12-24","13:49:34","12:38","16.429",,,
"","2025-12-24","13:49:34","12:40","16.246",,,
"","2025-12-24","13:49:34","12:42","16.124",,,
"","2025-12-24","13:49:34","12:44","16.124",,,
"","2025-12-24","13:49:34","12:46","16.154",,,
"","2025-12-24","13:49:34","12:48","16.154",,,
"","2025-12-24","13:49:34","12:50","16.093",,,
"","2025-12-24","13:49:34","12:52","15.88",,,
"","2025-12-24","13:49:34","12:54","15.667",,,
"","2025-12-24","13:49:34","12:56","15.575",,,
"","2025-12-24","13:49:34","12:58","15.606",,,
"","2025-12-24","13:49:34","13:00","15.697",,,
"","2025-12-24","13:49:34","13:02","15.453",,,
"","2025-12-24","13:49:34","13:04","15.27",,,
"","2025-12-24","13:49:34","13:06","15.362",,,
"","2025-12-24","13:49:34","13:08","15.362",,,
"","2025-12-24","13:49:34","13:10","15.21",,,
"","2025-12-24","13:49:34","13:12","14.661",,,
"","2025-12-24","13:49:34","13:14","14.448",,,
"","2025-12-24","13:49:34","13:16","14.204",,,
"","2025-12-24","13:49:34","13:18","14.082",,,
"","2025-12-24","13:49:34","13:20","14.112",,,
"","2025-12-24","13:49:34","13:22","14.234",,,
"","2025-12-24","13:49:34","13:24","14.173",,,
"","2025-12-24","13:49:34","13:26","13.929",,,
"","2025-12-24","13:49:34","13:28","13.686",,,
"","2025-12-24","13:49:34","13:30","13.899",,,
"","2025-12-24","13:49:34","13:32","14.021",,,
"","2025-12-24","13:49:34","13:34","13.929",,,
"","2025-12-24","13:49:34","13:36","13.655",,,
"","2025-12-24","13:49:34","13:38","13.686",,,
"","2025-12-24","13:49:34","13:40","14.295",,,
"","2025-12-24","13:49:34","13:42","14.448",,,
"","2025-12-24","13:49:34","13:44","14.417",,,
"","2025-12-24","13:49:34","13:46","14.326",,,
"","2025-12-24","13:49:34","13:48","14.082",,,
"","2025-12-24","13:49:34","13:50","14.265",,,
"","2025-12-24","13:49:34","13:52","14.569",,,
"","2025-12-24","13:49:34","13:54","14.6",,,
"","2025-12-24","13:49:34","13:56","14.143",,,
"","2025-12-24","13:49:34","13:58","14.082",,,
"","2025-12-24","13:49:34","14:00","13.96",,,
"","2025-12-24","13:49:34","14:02","13.899",,,
"","2025-12-24","13:49:34","14:04","13.868",,,
"","2025-12-24","13:49:34","14:06","13.746",,,
"","2025-12-24","13:49:34","14:08","13.533",,,
"","2025-12-24","13:49:34","14:10","13.411",,,
"","2025-12-24","13:49:34","14:12","13.259",,,
"","2025-12-24","13:49:34","14:14","13.259",,,
"","2025-12-24","13:49:34","14:16","13.289",,,
"","2025-12-24","13:49:34","14:18","13.259",,,
"","2025-12-24","13:49:34","14:20","13.32",,,
"","2025-12-24","13:49:34","14:22","13.442",,,
"","2025-12-24","13:49:34","14:24","13.929",,,
"","2025-12-24","13:49:34","14:26","14.051",,,
"","2025-12-24","13:49:34","14:28","13.899",,,
"","2025-12-24","13:49:34","14:30","13.868",,,
"","2025-12-24","13:49:34","14:32","13.96",,,
"","2025-12-24","13:49:34","14:34","14.082",,,
"","2025-12-24","13:49:34","14:36","14.326",,,
"","2025-12-24","13:49:34","14:38","14.295",,,
"","2025-12-24","13:49:34","14:40","14.295",,,
"","2025-12-24","13:49:34","14:42","14.387",,,
"","2025-12-24","13:49:34","14:44","14.356",,,
"","2025-12-24","13:49:34","14:46","14.661",,,
"","2025-12-24","13:49:34","14:48","14.874",,,
"","2025-12-24","13:49:34","14:50","14.874",,,
"","2025-12-24","13:49:34","14:52","14.874",,,
"","2025-12-24","13:49:34","14:54","15.118",,,
"","2025-12-24","13:49:34","14:56","15.21",,,
"","2025-12-24","13:49:34","14:58","15.484",,,
"","2025-12-24","13:49:34","15:00","15.697",,,
"","2025-12-24","13:49:34","15:02","15.819",,,
"","2025-12-24","13:49:34","15:04","16.002",,,
"","2025-12-24","13:49:34","15:06","16.154",,,
"","2025-12-24","13:49:34","15:08","16.185",,,
"","2025-12-24","13:49:34","15:10","16.49",,,
"","2025-12-24","13:49:34","15:12","16.764",,,
"","2025-12-24","13:49:34","15:14","16.794",,,
"","2025-12-24","13:49:34","15:16","16.825",,,
"","2025-12-24","13:49:34","15:18","16.855",,,
"","2025-12-24","13:49:34","15:20","17.099",,,
"","2025-12-24","13:49:34","15:22","17.343",,,
"","2025-12-24","13:49:34","15:24","17.435",,,
"","2025-12-24","13:49:34","15:26","17.343",,,
"","2025-12-24","13:49:34","15:28","17.252",,,
"","2025-12-24","13:49:34","15:30","17.282",,,
"","2025-12-24","13:49:34","15:32","17.526",,,
"","2025-12-24","13:49:34","15:34","17.8",,,
"","2025-12-24","13:49:34","15:36","17.892",,,
"","2025-12-24","13:49:34","15:38","18.044",,,
"","2025-12-24","13:49:34","15:40","18.014",,,
"","2025-12-24","13:49:34","15:42","18.166",,,
"","2025-12-24","13:49:34","15:44","18.318",,,
"","2025-12-24","13:49:34","15:46","18.44",,,
"","2025-12-24","13:49:34","15:48","18.44",,,
"","2025-12-24","13:49:34","15:50","18.44",,,
"","2025-12-24","13:49:34","15:52","18.471",,,
"","2025-12-24","13:49:34","15:54","18.501",,,
"","2025-12-24","13:49:34","15:56","18.684",,,
"","2025-12-24","13:49:34","15:58","18.654",,,
"","2025-12-24","13:49:34","16:00","18.715",,,
"","2025-12-24","13:49:34","16:02","18.593",,,
"","2025-12-24","13:49:34","16:04","18.593",,,
"","2025-12-24","13:49:34","16:06","18.654",,,
"","2025-12-24","13:49:34","16:08","18.501",,,
"","2025-12-24","13:49:34","16:10","18.379",,,
"","2025-12-24","13:49:34","16:12","18.136",,,
"","2025-12-24","13:49:34","16:14","17.861",,,
"","2025-12-24","13:49:34","16:16","17.435",,,
"","2025-12-24","13:49:34","16:18","17.191",,,
"","2025-12-24","13:49:34","16:20","17.038",,,
"","2025-12-24","13:49:34","16:22","17.16",,,
"","2025-12-24","13:49:34","16:24","17.374",,,
"","2025-12-24","13:49:34","16:26","17.252",,,
"","2025-12-24","13:49:34","16:28","17.374",,,
"","2025-12-24","13:49:34","16:30","17.282",,,
"","2025-12-24","13:49:34","16:32","17.252",,,
"","2025-12-24","13:49:34","16:34","16.947",,,
"","2025-12-24","13:49:34","16:36","16.52",,,
"","2025-12-24","13:49:34","16:38","16.246",,,
"","2025-12-24","13:49:34","16:40","16.185",,,
"","2025-12-24","13:49:34","16:42","16.063",,,
"","2025-12-24","13:49:34","16:44","15.972",,,
"","2025-12-24","13:49:34","16:46","16.063",,,
"","2025-12-24","13:49:34","16:48","16.185",,,
"","2025-12-24","13:49:34","16:50","16.093",,,
"","2025-12-24","13:49:34","16:52","15.88",,,
"","2025-12-24","13:49:34","16:54","15.789",,,
"","2025-12-24","13:49:34","16:56","15.667",,,
"","2025-12-24","13:49:34","16:58","15.667",,,
"","2025-12-24","13:49:34","17:00","15.636",,,
"","2025-12-24","13:49:34","17:02","15.758",,,
"","2025-12-24","13:49:34","17:04","15.85",,,
"","2025-12-24","13:49:34","17:06","15.972",,,
"","2025-12-24","13:49:34","17:08","15.85",,,
"","2025-12-24","13:49:34","17:10","15.728",,,
"","2025-12-24","13:49:34","17:12","15.484",,,
"","2025-12-24","13:49:34","17:14","15.179",,,
"","2025-12-24","13:49:34","17:16","14.996",,,
"","2025-12-24","13:49:34","17:18","14.874",,,
"","2025-12-24","13:49:34","17:20","15.118",,,
"","2025-12-24","13:49:34","17:22","15.453",,,
"","2025-12-24","13:49:34","17:24","15.545",,,
"","2025-12-24","13:49:34","17:26","15.819",,,
"","2025-12-24","13:49:34","17:28","15.728",,,
"","2025-12-24","13:49:34","17:30","15.697",,,
"","2025-12-24","13:49:34","17:32","15.911",,,
"","2025-12-24","13:49:34","17:34","16.002",,,
"","2025-12-24","13:49:34","17:36","15.789",,,
"","2025-12-24","13:49:34","17:38","15.575",,,
"","2025-12-24","13:49:34","17:40","15.545",,,
"","2025-12-24","13:49:34","17:42","15.728",,,
"","2025-12-24","13:49:34","17:44","15.85",,,
"","2025-12-24","13:49:34","17:46","15.88",,,
"","2025-12-24","13:49:34","17:48","15.575",,,
"","2025-12-24","13:49:34","17:50","14.722",,,
"","2025-12-24","13:49:34","17:52","14.569",,,
"","2025-12-24","13:49:34","17:54","14.539",,,
"","2025-12-24","13:49:34","17:56","14.448",,,
"","2025-12-24","13:49:34","17:58","14.234",,,
"","2025-12-24","13:49:34","18:00","14.143",,,
"","2025-12-24","13:49:34","18:02","14.082",,,
"","2025-12-24","13:49:34","18:04","14.204",,,
"","2025-12-24","13:49:34","18:06","14.265",,,
"","2025-12-24","13:49:34","18:08","14.082",,,
"","2025-12-24","13:49:34","18:10","13.868",,,
"","2025-12-24","13:49:34","18:12","13.625",,,
"","2025-12-24","13:49:34","18:14","13.381",,,
"","2025-12-24","13:49:34","18:16","13.32",,,
"","2025-12-24","13:49:34","18:18","12.984",,,
"","2025-12-24","13:49:34","18:20","12.771",,,
"","2025-12-24","13:49:34","18:22","12.619",,,
"","2025-12-24","13:49:34","18:24","12.344",,,
"","2025-12-24","13:49:34","18:26","12.04",,,
"","2025-12-24","13:49:34","18:28","11.887",,,
"","2025-12-24","13:49:34","18:30","11.796",,,
"","2025-12-24","13:49:34","18:32","11.765",,,
"","2025-12-24","13:49:34","18:34","11.4",,,
"","2025-12-24","13:49:34","18:36","11.186",,,
"","2025-12-24","13:49:34","18:38","11.247",,,
"","2025-12-24","13:49:34","18:40","11.339",,,
"","2025-12-24","13:49:34","18:42","11.552",,,
"","2025-12-24","13:49:34","18:44","11.491",,,
"","2025-12-24","13:49:34","18:46","11.4",,,
"","2025-12-24","13:49:34","18:48","11.4",,,
"","2025-12-24","13:49:34","18:50","11.704",,,
"","2025-12-24","13:49:34","18:52","11.979",,,
"","2025-12-24","13:49:34","18:54","12.009",,,
"","2025-12-24","13:49:34","18:56","11.948",,,
"","2025-12-24","13:49:34","18:58","11.948",,,
"","2025-12-24","13:49:34","19:00","12.192",,,
"","2025-12-24","13:49:34","19:02","12.588",,,
"","2025-12-24","13:49:34","19:04","12.863",,,
"","2025-12-24","13:49:34","19:06","12.802",,,
"","2025-12-24","13:49:34","19:08","12.741",,,
"","2025-12-24","13:49:34","19:10","12.771",,,
"","2025-12-24","13:49:34","19:12","12.893",,,
"","2025-12-24","13:49:34","19:14","13.076",,,
"","2025-12-24","13:49:34","19:16","13.228",,,
"","2025-12-24","13:49:34","19:18","13.381",,,
"","2025-12-24","13:49:34","19:20","13.411",,,
"","2025-12-24","13:49:34","19:22","13.259",,,
"","2025-12-24","13:49:34","19:24","13.167",,,
"","2025-12-24","13:49:34","19:26","13.167",,,
"","2025-12-24","13:49:34","19:28","13.259",,,
"","2025-12-24","13:49:34","19:30","13.32",,,
"","2025-12-24","13:49:34","19:32","13.259",,,
"","2025-12-24","13:49:34","19:34","13.32",,,
"","2025-12-24","13:49:34","19:36","13.381",,,
"","2025-12-24","13:49:34","19:38","13.442",,,
"","2025-12-24","13:49:34","19:40","13.472",,,
"","2025-12-24","13:49:34","19:42","13.442",,,
"","2025-12-24","13:49:34","19:44","13.198",,,
"","2025-12-24","13:49:34","19:46","13.167",,,
"","2025-12-24","13:49:34","19:48","13.289",,,
"","2025-12-24","13:49:34","19:50","13.564",,,
"","2025-12-24","13:49:34","19:52","13.533",,,
"","2025-12-24","13:49:34","19:54","13.32",,,
"","2025-12-24","13:49:34","19:56","13.198",,,
"","2025-12-24","13:49:34","19:58","12.984",,,
"","2025-12-24","13:49:34","20:00","12.863",,,
"","2025-12-24","13:49:34","20:02","13.167",,,
"","2025-12-24","13:49:34","20:04","13.289",,,
"","2025-12-24","13:49:34","20:06","14.082",,,
"","2025-12-24","13:49:34","20:08","14.265",,,
"","2025-12-24","13:49:34","20:10","14.265",,,
"","2025-12-24","13:49:34","20:12","14.112",,,
"","2025-12-24","13:49:34","20:14","14.143",,,
"","2025-12-24","13:49:34","20:16","14.265",,,
"","2025-12-24","13:49:34","20:18","14.295",,,
"","2025-12-24","13:49:34","20:20","14.326",,,
"","2025-12-24","13:49:34","20:22","14.204",,,
"","2025-12-24","13:49:34","20:24","13.96",,,
"","2025-12-24","13:49:34","20:26","14.021",,,
"","2025-12-24","13:49:34","20:28","13.807",,,
"","2025-12-24","13:49:34","20:30","13.472",,,
"","2025-12-24","13:49:34","20:32","13.106",,,
"","2025-12-24","13:49:34","20:34","12.649",,,
"","2025-12-24","13:49:34","20:36","12.222",,,
"","2025-12-24","13:49:34","20:38","11.918",,,
"","2025-12-24","13:49:34","20:40","12.009",,,
"","2025-12-24","13:49:34","20:42","12.009",,,
"","2025-12-24","13:49:34","20:44","11.857",,,
"","2025-12-24","13:49:34","20:46","11.796",,,
"","2025-12-24","13:49:34","20:48","12.04",,,
"","2025-12-24","13:49:34","20:50","12.131",,,
"","2025-12-24","13:49:34","20:52","11.948",,,
"","2025-12-24","13:49:34","20:54","11.887",,,
"","2025-12-24","13:49:34","20:56","11.674",,,
"","2025-12-24","13:49:34","20:58","11.826",,,
"","2025-12-24","13:49:34","21:00","12.222",,,
"","2025-12-24","13:49:34","21:02","12.497",,,
"","2025-12-24","13:49:34","21:04","12.588",,,
"","2025-12-24","13:49:34","21:06","12.436",,,
"","2025-12-24","13:49:34","21:08","12.314",,,
"","2025-12-24","13:49:34","21:10","12.558",,,
"","2025-12-24","13:49:34","21:12","12.619",,,
"","2025-12-24","13:49:34","21:14","12.558",,,
"","2025-12-24","13:49:34","21:16","12.344",,,
"","2025-12-24","13:49:34","21:18","12.07",,,
"","2025-12-24","13:49:34","21:20","12.101",,,
"","2025-12-24","13:49:34","21:22","12.101",,,
"","2025-12-24","13:49:34","21:24","12.283",,,
"","2025-12-24","13:49:34","21:26","12.497",,,
"","2025-12-24","13:49:34","21:28","12.527",,,
"","2025-12-24","13:49:34","21:30","12.527",,,
"","2025-12-24","13:49:34","21:32","12.527",,,
"","2025-12-24","13:49:34","21:34","12.527",,,
"","2025-12-24","13:49:34","21:36","12.405",,,
"","2025-12-24","13:49:34","21:38","12.283",,,
"","2025-12-24","13:49:34","21:40","12.344",,,
"","2025-12-24","13:49:34","21:42","12.619",,,
"","2025-12-24","13:49:34","21:44","13.045",,,
"","2025-12-24","13:49:34","21:46","13.442",,,
"","2025-12-24","13:49:34","21:48","13.716",,,
"","2025-12-24","13:49:34","21:50","13.96",,,
"","2025-12-24","13:49:34","21:52","14.112",,,
"","2025-12-24","13:49:34","21:54","13.929",,,
"","2025-12-24","13:49:34","21:56","13.899",,,
"","2025-12-24","13:49:34","21:58","14.021",,,
"","2025-12-24","13:49:34","22:00","14.265",,,
"","2025-12-24","13:49:34","22:02","13.96",,,
"","2025-12-24","13:49:34","22:04","13.899",,,
"","2025-12-24","13:49:34","22:06","13.929",,,
"","2025-12-24","13:49:34","22:08","14.051",,,
"","2025-12-24","13:49:34","22:10","14.417",,,
"","2025-12-24","13:49:34","22:12","14.63",,,
"","2025-12-24","13:49:34","22:14","14.63",,,
"","2025-12-24","13:49:34","22:16","14.661",,,
"","2025-12-24","13:49:34","22:18","14.63",,,
"","2025-12-24","13:49:34","22:20","14.874",,,
"","2025-12-24","13:49:34","22:22","15.118",,,
"","2025-12-24","13:49:34","22:24","15.179",,,
"","2025-12-24","13:49:34","22:26","15.149",,,
"","2025-12-24","13:49:34","22:28","15.027",,,
"","2025-12-24","13:49:34","22:30","15.057",,,
"","2025-12-24","13:49:34","22:32","15.24",,,
"","2025-12-24","13:49:34","22:34","15.331",,,
"","2025-12-24","13:49:34","22:36","15.301",,,
"","2025-12-24","13:49:34","22:38","15.149",,,
"","2025-12-24","13:49:34","22:40","15.057",,,
"","2025-12-24","13:49:34","22:42","15.118",,,
"","2025-12-24","13:49:34","22:44","15.24",,,
"","2025-12-24","13:49:34","22:46","15.331",,,
"","2025-12-24","13:49:34","22:48","15.362",,,
"","2025-12-24","13:49:34","22:50","15.392",,,
"","2025-12-24","13:49:34","22:52","15.453",,,
"","2025-12-24","13:49:34","22:54","15.575",,,
"","2025-12-24","13:49:34","22:56","15.728",,,
"","2025-12-24","13:49:34","22:58","15.728",,,
"","2025-12-24","13:49:34","23:00","15.697",,,
"","2025-12-24","13:49:34","23:02","15.606",,,
"","2025-12-24","13:49:34","23:04","15.514",,,
"","2025-12-24","13:49:34","23:06","15.758",,,
"","2025-12-24","13:49:34","23:08","16.154",,,
"","2025-12-24","13:49:34","23:10","16.307",,,
"","2025-12-24","13:49:34","23:12","16.307",,,
"","2025-12-24","13:49:34","23:14","16.185",,,
"","2025-12-24","13:49:34","23:16","16.154",,,
"","2025-12-24","13:49:34","23:18","16.063",,,
"","2025-12-24","13:49:34","23:20","16.002",,,
"","2025-12-24","13:49:34","23:22","15.819",,,
"","2025-12-24","13:49:34","23:24","15.941",,,
"","2025-12-24","13:49:34","23:26","15.758",,,
"","2025-12-24","13:49:34","23:28","15.941",,,
"","2025-12-24","13:49:34","23:30","15.941",,,
"","2025-12-24","13:49:34","23:32","15.941",,,
"","2025-12-24","13:49:34","23:34","16.093",,,
"","2025-12-24","13:49:34","23:36","16.429",,,
"","2025-12-24","13:49:34","23:38","16.642",,,
"","2025-12-24","13:49:34","23:40","16.398",,,
"","2025-12-24","13:49:34","23:42","16.124",,,
"","2025-12-24","13:49:34","23:44","15.819",,,
"","2025-12-24","13:49:34","23:46","15.789",,,
"","2025-12-24","13:49:34","23:48","15.972",,,
"","2025-12-24","13:49:34","23:50","16.093",,,
"","2025-12-24","13:49:34","23:52","16.093",,,
"","2025-12-24","13:49:34","23:54","15.941",,,
"","2025-12-24","13:49:34","23:56","15.697",,,
"","2025-12-24","13:49:34","23:58","15.484",,,
"","2025-12-24","13:49:34","24:00","15.453",,,
"","2025-12-24","13:49:34","24:02","15.667",,,
"","2025-12-24","13:49:34","24:04","15.606",,,
"","2025-12-24","13:49:34","24:06","15.453",,,
"","2025-12-24","13:49:34","24:08","15.453",,,
"","2025-12-24","13:49:34","24:10","15.514",,,
"","2025-12-24","13:49:34","24:12","15.27",,,
"","2025-12-24","13:49:34","24:14","15.331",,,
"","2025-12-24","13:49:34","24:16","15.331",,,
"","2025-12-24","13:49:34","24:18","15.514",,,
"","2025-12-24","13:49:34","24:20","15.606",,,
"","2025-12-24","13:49:34","24:22","15.667",,,
"","2025-12-24","13:49:34","24:24","15.392",,,
"","2025-12-24","13:49:34","24:26","15.24",,,
"","2025-12-24","13:49:34","24:28","15.545",,,
"","2025-12-24","13:49:34","24:30","15.819",,,
"","2025-12-24","13:49:34","24:32","16.032",,,
"","2025-12-24","13:49:34","24:34","16.185",,,
"","2025-12-24","13:49:34","24:36","15.941",,,
"","2025-12-24","13:49:34","24:38","16.185",,,
"","2025-12-24","13:49:34","24:40","16.49",,,
"","2025-12-24","13:49:34","24:42","16.429",,,
"","2025-12-24","13:49:34","24:44","16.612",,,
"","2025-12-24","13:49:34","24:46","16.703",,,
"","2025-12-24","13:49:34","24:48","16.977",,,
"","2025-12-24","13:49:34","24:50","17.069",,,
"","2025-12-24","13:49:34","24:52","17.13",,,
"","2025-12-24","13:49:34","24:54","17.038",,,
"","2025-12-24","13:49:34","24:56","16.916",,,
"","2025-12-24","13:49:34","24:58","16.734",,,
"","2025-12-24","13:49:34","25:00","16.734",,,
"","2025-12-24","13:49:34","25:02","16.673",,,
"","2025-12-24","13:49:34","25:04","16.581",,,
"","2025-12-24","13:49:34","25:06","16.398",,,
"","2025-12-24","13:49:34","25:08","16.154",,,
"","2025-12-24","13:49:34","25:10","16.154",,,
"","2025-12-24","13:49:34","25:12","16.307",,,
"","2025-12-24","13:49:34","25:14","16.276",,,
"","2025-12-24","13:49:34","25:16","16.185",,,
"","2025-12-24","13:49:34","25:18","16.124",,,
"","2025-12-24","13:49:34","25:20","16.093",,,
"","2025-12-24","13:49:34","25:22","16.246",,,
"","2025-12-24","13:49:34","25:24","16.368",,,
"","2025-12-24","13:49:34","25:26","16.581",,,
"","2025-12-24","13:49:34","25:28","16.612",,,
"","2025-12-24","13:49:34","25:30","16.52",,,
"","2025-12-24","13:49:34","25:32","16.642",,,
"","2025-12-24","13:49:34","25:34","17.16",,,
"","2025-12-24","13:49:34","25:36","17.404",,,
"","2025-12-24","13:49:34","25:38","17.252",,,
"","2025-12-24","13:49:34","25:40","17.374",,,
"","2025-12-24","13:49:34","25:42","17.435",,,
"","2025-12-24","13:49:34","25:44","17.678",,,
"","2025-12-24","13:49:34","25:46","17.648",,,
"","2025-12-24","13:49:34","25:48","17.587",,,
"","2025-12-24","13:49:34","25:50","17.313",,,
"","2025-12-24","13:49:34","25:52","17.038",,,
"","2025-12-24","13:49:34","25:54","16.947",,,
"","2025-12-24","13:49:34","25:56","16.947",,,
"","2025-12-24","13:49:34","25:58","16.855",,,
"","2025-12-24","13:49:34","26:00","16.916",,,
"","2025-12-24","13:49:34","26:02","16.855",,,
"","2025-12-24","13:49:34","26:04","16.734",,,
"","2025-12-24","13:49:34","26:06","16.551",,,
"","2025-12-24","13:49:34","26:08","16.368",,,
"","2025-12-24","13:49:34","26:10","16.276",,,
"","2025-12-24","13:49:34","26:12","16.124",,,
"","2025-12-24","13:49:34","26:14","16.276",,,
"","2025-12-24","13:49:34","26:16","16.398",,,
"","2025-12-24","13:49:34","26:18","16.368",,,
"","2025-12-24","13:49:34","26:20","16.307",,,
"","2025-12-24","13:49:34","26:22","16.124",,,
"","2025-12-24","13:49:34","26:24","16.276",,,
"","2025-12-24","13:49:34","26:26","16.307",,,
"","2025-12-24","13:49:34","26:28","16.612",,,
"","2025-12-24","13:49:34","26:30","16.673",,,
"","2025-12-24","13:49:34","26:32","16.52",,,
"","2025-12-24","13:49:34","26:34","16.337",,,
"","2025-12-24","13:49:34","26:36","16.032",,,
"","2025-12-24","13:49:34","26:38","15.819",,,
"","2025-12-24","13:49:34","26:40","15.819",,,
"","2025-12-24","13:49:34","26:42","15.789",,,
"","2025-12-24","13:49:34","26:44","15.758",,,
"","2025-12-24","13:49:34","26:46","15.667",,,
"","2025-12-24","13:49:34","26:48","15.545",,,
"","2025-12-24","13:49:34","26:50","15.545",,,
"","2025-12-24","13:49:34","26:52","15.667",,,
"","2025-12-24","13:49:34","26:54","15.85",,,
"","2025-12-24","13:49:34","26:56","16.032",,,
"","2025-12-24","13:49:34","26:58","15.941",,,
"","2025-12-24","13:49:34","27:00","15.85",,,
"","2025-12-24","13:49:34","27:02","15.819",,,
"","2025-12-24","13:49:34","27:04","15.941",,,
"","2025-12-24","13:49:34","27:06","15.789",,,
"","2025-12-24","13:49:34","27:08","15.606",,,
"","2025-12-24","13:49:34","27:10","15.545",,,
"","2025-12-24","13:49:34","27:12","15.819",,,
"","2025-12-24","13:49:34","27:14","16.246",,,
"","2025-12-24","13:49:34","27:16","16.398",,,
"","2025-12-24","13:49:34","27:18","16.551",,,
"","2025-12-24","13:49:34","27:20","16.764",,,
"","2025-12-24","13:49:34","27:22","16.734",,,
"","2025-12-24","13:49:34","27:24","16.977",,,
"","2025-12-24","13:49:34","27:26","17.343",,,
"","2025-12-24","13:49:34","27:28","17.526",,,
"","2025-12-24","13:49:34","27:30","17.435",,,
"","2025-12-24","13:49:34","27:32","17.252",,,
"","2025-12-24","13:49:34","27:34","17.191",,,
"","2025-12-24","13:49:34","27:36","17.038",,,
"","2025-12-24","13:49:34","27:38","17.099",,,
"","2025-12-24","13:49:34","27:40","17.191",,,
"","2025-12-24","13:49:34","27:42","17.069",,,
"","2025-12-24","13:49:34","27:44","16.764",,,
"","2025-12-24","13:49:34","27:46","16.276",,,
"","2025-12-24","13:49:34","27:48","16.215",,,
"","2025-12-24","13:49:34","27:50","16.093",,,
"","2025-12-24","13:49:34","27:52","16.154",,,
"","2025-12-24","13:49:34","27:54","16.307",,,
"","2025-12-24","13:49:34","27:56","16.215",,,
"","2025-12-24","13:49:34","27:58","16.002",,,
